created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T11:56:58+00:00,21,29.8,42.0,505.65,,,,,,1083.3333333333335
2025-03-22T11:57:14+00:00,22,29.8,42.0,483.68,,,,,,1083.3333333333335
2025-03-22T11:57:31+00:00,23,29.8,42.0,497.15,,,,,,1083.3333333333335
2025-03-22T11:57:47+00:00,24,29.8,43.0,497.15,,,,,,1083.3333333333333
2025-03-22T11:58:04+00:00,25,29.8,43.0,493.77,,,,,,1083.3333333333333
2025-03-22T11:58:21+00:00,26,29.8,42.0,488.72,,,,,,1083.3333333333335
2025-03-22T11:58:38+00:00,27,29.8,42.0,505.65,,,,,,1083.3333333333335
2025-03-22T11:58:54+00:00,28,29.8,42.0,453.97,,,,,,1083.3333333333335
2025-03-22T11:59:11+00:00,29,29.8,42.0,483.68,,,,,,1083.3333333333335
2025-03-22T11:59:27+00:00,30,29.8,42.0,498.85,,,,,,1083.3333333333335
2025-03-22T11:59:44+00:00,31,29.8,44.0,618.14,,,,,,1100.0
2025-03-22T12:00:00+00:00,32,29.8,43.0,586.8,,,,,,1083.3333333333333
2025-03-22T12:00:17+00:00,33,29.8,42.0,586.8,,,,,,1083.3333333333335
2025-03-22T12:00:33+00:00,34,29.8,42.0,452.34,,,,,,1083.3333333333335
2025-03-22T12:00:50+00:00,35,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:01:06+00:00,36,29.8,42.0,581.34,,,,,,1083.3333333333335
2025-03-22T12:01:23+00:00,37,29.8,42.0,595.94,,,,,,1083.3333333333335
2025-03-22T12:01:39+00:00,38,29.8,42.0,590.45,,,,,,1083.3333333333335
2025-03-22T12:01:56+00:00,39,29.8,42.0,595.94,,,,,,1083.3333333333335
2025-03-22T12:02:12+00:00,40,29.8,43.0,556.19,,,,,,1083.3333333333333
2025-03-22T12:02:28+00:00,41,29.8,43.0,545.56,,,,,,1083.3333333333333
2025-03-22T12:02:45+00:00,42,29.8,43.0,540.28,,,,,,1083.3333333333333
2025-03-22T12:03:01+00:00,43,29.8,42.0,535.02,,,,,,1083.3333333333335
2025-03-22T12:03:20+00:00,44,29.8,42.0,540.28,,,,,,1083.3333333333335
2025-03-22T12:03:37+00:00,45,29.8,42.0,533.27,,,,,,1083.3333333333335
2025-03-22T12:03:54+00:00,46,29.8,42.0,521.11,,,,,,1083.3333333333335
2025-03-22T12:04:11+00:00,47,29.8,42.0,531.53,,,,,,1083.3333333333335
2025-03-22T12:04:28+00:00,48,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T12:04:46+00:00,49,29.8,42.0,528.04,,,,,,1083.3333333333335
2025-03-22T12:05:03+00:00,50,29.8,42.0,524.57,,,,,,1083.3333333333335
2025-03-22T12:05:20+00:00,51,29.8,42.0,519.38,,,,,,1083.3333333333335
2025-03-22T12:05:38+00:00,52,29.8,42.0,521.11,,,,,,1083.3333333333335
2025-03-22T12:05:55+00:00,53,29.8,42.0,483.68,,,,,,1083.3333333333335
2025-03-22T12:06:12+00:00,54,29.3,42.0,612.56,,,,,,1083.3333333333333
2025-03-22T12:06:31+00:00,55,29.3,42.0,734.63,,,,,,1083.3333333333333
2025-03-22T12:06:48+00:00,56,29.3,42.0,744.75,,,,,,1083.3333333333333
2025-03-22T12:07:05+00:00,57,29.3,42.0,775.51,,,,,,1083.3333333333333
2025-03-22T12:07:23+00:00,58,29.3,42.0,802.63,,,,,,1083.3333333333333
2025-03-22T12:07:40+00:00,59,29.3,42.0,808.95,,,,,,1083.3333333333333
2025-03-22T12:08:00+00:00,60,29.3,42.0,773.44,,,,,,1083.3333333333333
2025-03-22T12:08:18+00:00,61,29.3,42.0,763.14,,,,,,1083.3333333333333
2025-03-22T12:08:35+00:00,62,29.3,42.0,802.63,,,,,,1083.3333333333333
2025-03-22T12:08:52+00:00,63,29.3,42.0,775.51,,,,,,1083.3333333333333
2025-03-22T12:09:09+00:00,64,29.3,42.0,773.44,,,,,,1083.3333333333333
2025-03-22T12:09:26+00:00,65,29.3,42.0,920.02,,,,,,1083.3333333333333
2025-03-22T12:09:43+00:00,66,29.3,42.0,777.58,,,,,,1083.3333333333333
2025-03-22T12:10:01+00:00,67,28.9,42.0,769.31,,,,,,1083.3333333333333
2025-03-22T12:10:18+00:00,68,28.9,42.0,851.7,,,,,,1083.3333333333333
2025-03-22T12:10:35+00:00,69,28.9,42.0,796.33,,,,,,1083.3333333333333
2025-03-22T12:10:53+00:00,70,28.9,42.0,792.15,,,,,,1083.3333333333333
2025-03-22T12:11:10+00:00,71,29.1,42.0,897.7,,,,,,1083.3333333333333
2025-03-22T12:11:27+00:00,72,29.3,43.0,771.37,,,,,,1083.3333333333333
2025-03-22T12:11:44+00:00,73,28.9,43.0,802.63,,,,,,1083.3333333333335
2025-03-22T12:12:02+00:00,74,29.0,43.0,806.84,,,,,,1083.3333333333333
2025-03-22T12:12:19+00:00,75,28.9,43.0,806.84,,,,,,1083.3333333333335
2025-03-22T12:12:36+00:00,76,28.9,43.0,779.65,,,,,,1083.3333333333335
2025-03-22T12:12:54+00:00,77,28.9,43.0,830.2,,,,,,1083.3333333333335
2025-03-22T12:13:11+00:00,78,28.9,43.0,819.54,,,,,,1083.3333333333335
2025-03-22T12:13:28+00:00,79,29.3,43.0,838.76,,,,,,1083.3333333333333
2025-03-22T12:13:45+00:00,80,29.3,43.0,813.18,,,,,,1083.3333333333333
2025-03-22T12:14:03+00:00,81,29.3,43.0,808.95,,,,,,1083.3333333333333
2025-03-22T12:14:20+00:00,82,29.3,43.0,817.42,,,,,,1083.3333333333333
2025-03-22T12:14:37+00:00,83,29.3,43.0,804.74,,,,,,1083.3333333333333
2025-03-22T12:14:55+00:00,84,29.3,43.0,792.15,,,,,,1083.3333333333333
2025-03-22T12:15:12+00:00,85,29.3,43.0,767.25,,,,,,1083.3333333333333
2025-03-22T12:15:29+00:00,86,29.3,43.0,752.9,,,,,,1083.3333333333333
2025-03-22T12:15:56+00:00,87,29.3,43.0,769.31,,,,,,1083.3333333333333
2025-03-22T12:16:13+00:00,88,29.3,43.0,738.67,,,,,,1083.3333333333333
2025-03-22T12:16:30+00:00,89,29.3,43.0,761.08,,,,,,1083.3333333333333
2025-03-22T12:16:47+00:00,90,29.3,43.0,769.31,,,,,,1083.3333333333333
2025-03-22T12:17:04+00:00,91,29.3,43.0,771.37,,,,,,1083.3333333333333
2025-03-22T12:17:21+00:00,92,29.3,43.0,785.89,,,,,,1083.3333333333333
2025-03-22T12:17:39+00:00,93,29.3,43.0,698.72,,,,,,1083.3333333333333
2025-03-22T12:18:10+00:00,94,29.3,43.0,752.9,,,,,,1083.3333333333333
2025-03-22T12:18:27+00:00,95,29.3,43.0,720.56,,,,,,1083.3333333333333
2025-03-22T12:18:45+00:00,96,29.3,43.0,740.7,,,,,,1083.3333333333333
2025-03-22T12:19:02+00:00,97,29.3,43.0,759.03,,,,,,1083.3333333333333
2025-03-22T12:19:20+00:00,98,29.3,43.0,738.67,,,,,,1083.3333333333333
2025-03-22T12:19:37+00:00,99,29.3,43.0,694.78,,,,,,1083.3333333333333
2025-03-22T12:19:54+00:00,100,29.3,43.0,759.03,,,,,,1083.3333333333333
2025-03-22T12:20:11+00:00,101,29.3,43.0,773.44,,,,,,1083.3333333333333
2025-03-22T12:20:28+00:00,102,29.3,43.0,769.31,,,,,,1083.3333333333333
2025-03-22T12:20:45+00:00,103,29.3,43.0,773.44,,,,,,1083.3333333333333
2025-03-22T12:21:03+00:00,104,29.3,43.0,746.78,,,,,,1083.3333333333333
2025-03-22T12:21:21+00:00,105,29.3,62.0,838.76,,,,,,2233.3382969362233
2025-03-22T12:21:38+00:00,106,29.8,47.0,702.67,,,,,,1373.3333333333333
2025-03-22T12:21:55+00:00,107,29.8,45.0,605.15,,,,,,1266.6666666666667
2025-03-22T12:22:12+00:00,108,29.8,43.0,621.87,,,,,,1083.3333333333333
2025-03-22T12:22:30+00:00,109,29.8,43.0,512.5,,,,,,1083.3333333333333
2025-03-22T12:22:47+00:00,110,29.8,43.0,475.35,,,,,,1083.3333333333333
2025-03-22T12:23:04+00:00,111,29.3,43.0,465.43,,,,,,1083.3333333333333
2025-03-22T12:23:22+00:00,112,29.3,43.0,455.6,,,,,,1083.3333333333333
2025-03-22T12:23:39+00:00,113,29.3,43.0,450.72,,,,,,1083.3333333333333
2025-03-22T12:23:56+00:00,114,29.3,43.0,447.48,,,,,,1083.3333333333333
2025-03-22T12:24:13+00:00,115,29.3,43.0,444.24,,,,,,1083.3333333333333
2025-03-22T12:24:31+00:00,116,29.3,43.0,445.86,,,,,,1083.3333333333333
2025-03-22T12:24:48+00:00,117,29.3,43.0,437.81,,,,,,1083.3333333333333
2025-03-22T12:25:06+00:00,118,29.3,43.0,439.42,,,,,,1083.3333333333333
2025-03-22T12:25:23+00:00,119,29.3,43.0,442.63,,,,,,1083.3333333333333
2025-03-22T12:25:41+00:00,120,29.3,43.0,433.01,,,,,,1083.3333333333333
2025-03-22T12:25:58+00:00,121,29.3,43.0,437.81,,,,,,1083.3333333333333
2025-03-22T12:26:16+00:00,122,29.3,43.0,431.42,,,,,,1083.3333333333333
2025-03-22T12:26:33+00:00,123,29.3,43.0,433.01,,,,,,1083.3333333333333
2025-03-22T12:26:51+00:00,124,29.3,43.0,437.81,,,,,,1083.3333333333333
2025-03-22T12:27:08+00:00,125,29.3,43.0,428.24,,,,,,1083.3333333333333
2025-03-22T12:27:26+00:00,126,29.3,43.0,431.42,,,,,,1083.3333333333333
2025-03-22T12:27:43+00:00,127,29.3,43.0,428.24,,,,,,1083.3333333333333
2025-03-22T12:28:00+00:00,128,29.3,43.0,433.01,,,,,,1083.3333333333333
2025-03-22T12:28:17+00:00,129,29.3,43.0,429.83,,,,,,1083.3333333333333
2025-03-22T12:28:35+00:00,130,29.3,43.0,429.83,,,,,,1083.3333333333333
2025-03-22T12:29:01+00:00,131,29.3,43.0,428.24,,,,,,1083.3333333333333
2025-03-22T12:29:18+00:00,132,29.3,43.0,425.07,,,,,,1083.3333333333333
2025-03-22T12:29:35+00:00,133,29.3,43.0,423.49,,,,,,1083.3333333333333
2025-03-22T12:29:53+00:00,134,29.3,43.0,425.07,,,,,,1083.3333333333333
2025-03-22T12:30:10+00:00,135,29.3,43.0,423.49,,,,,,1083.3333333333333
2025-03-22T12:30:27+00:00,136,29.3,43.0,423.49,,,,,,1083.3333333333333
2025-03-22T12:30:44+00:00,137,29.3,43.0,423.49,,,,,,1083.3333333333333
2025-03-22T12:31:03+00:00,138,29.3,43.0,528.04,,,,,,1083.3333333333333
2025-03-22T12:31:21+00:00,139,29.3,43.0,475.35,,,,,,1083.3333333333333
2025-03-22T12:31:38+00:00,140,29.3,43.0,556.19,,,,,,1083.3333333333333
2025-03-22T12:31:55+00:00,141,29.3,43.0,606.99,,,,,,1083.3333333333333
2025-03-22T12:32:13+00:00,142,29.3,43.0,612.56,,,,,,1083.3333333333333
2025-03-22T12:32:30+00:00,143,29.3,43.0,606.99,,,,,,1083.3333333333333
2025-03-22T12:32:47+00:00,144,29.3,43.0,608.85,,,,,,1083.3333333333333
2025-03-22T12:33:04+00:00,145,29.3,43.0,614.41,,,,,,1083.3333333333333
2025-03-22T12:33:21+00:00,146,29.3,43.0,629.38,,,,,,1083.3333333333333
2025-03-22T12:33:39+00:00,147,29.3,43.0,625.62,,,,,,1083.3333333333333
2025-03-22T12:33:56+00:00,148,29.4,43.0,683.02,,,,,,1083.3333333333333
2025-03-22T12:34:12+00:00,149,29.8,43.0,688.89,,,,,,1083.3333333333333
2025-03-22T12:34:30+00:00,150,29.8,42.0,683.02,,,,,,1083.3333333333335
2025-03-22T12:34:47+00:00,151,29.8,42.0,667.49,,,,,,1083.3333333333335
2025-03-22T12:35:04+00:00,152,29.8,42.0,675.24,,,,,,1083.3333333333335
2025-03-22T12:35:22+00:00,153,29.8,42.0,677.18,,,,,,1083.3333333333335
2025-03-22T12:35:39+00:00,154,29.8,42.0,677.18,,,,,,1083.3333333333335
2025-03-22T12:35:56+00:00,155,29.8,42.0,688.89,,,,,,1083.3333333333335
2025-03-22T12:36:13+00:00,156,29.8,42.0,696.75,,,,,,1083.3333333333335
2025-03-22T12:36:31+00:00,157,29.8,42.0,659.79,,,,,,1083.3333333333335
2025-03-22T12:36:48+00:00,158,29.8,42.0,646.4,,,,,,1083.3333333333335
2025-03-22T12:37:05+00:00,159,30.2,41.0,648.31,,,,,,870.0000000000001
2025-03-22T12:37:22+00:00,160,30.2,41.0,663.63,,,,,,870.0000000000001
2025-03-22T12:37:40+00:00,161,30.2,41.0,657.87,,,,,,870.0000000000001
2025-03-22T12:37:57+00:00,162,30.2,41.0,650.21,,,,,,870.0000000000001
2025-03-22T12:38:14+00:00,163,30.0,41.0,679.12,,,,,,870.0
2025-03-22T12:38:32+00:00,164,29.8,42.0,655.95,,,,,,1083.3333333333335
2025-03-22T12:38:49+00:00,165,29.8,42.0,646.4,,,,,,1083.3333333333335
2025-03-22T12:39:06+00:00,166,29.8,42.0,638.81,,,,,,1083.3333333333335
2025-03-22T12:39:23+00:00,167,29.8,42.0,629.38,,,,,,1083.3333333333335
2025-03-22T12:39:41+00:00,168,29.8,42.0,642.6,,,,,,1083.3333333333335
2025-03-22T12:39:58+00:00,169,29.8,42.0,654.04,,,,,,1083.3333333333335
2025-03-22T12:40:15+00:00,170,29.8,42.0,621.87,,,,,,1083.3333333333335
2025-03-22T12:40:33+00:00,171,29.8,42.0,627.5,,,,,,1083.3333333333335
2025-03-22T12:40:50+00:00,172,29.8,42.0,616.28,,,,,,1083.3333333333335
2025-03-22T12:41:07+00:00,173,29.8,42.0,614.41,,,,,,1083.3333333333335
2025-03-22T12:41:24+00:00,174,29.8,42.0,618.14,,,,,,1083.3333333333335
2025-03-22T12:41:41+00:00,175,29.8,42.0,614.41,,,,,,1083.3333333333335
2025-03-22T12:41:59+00:00,176,29.8,42.0,610.7,,,,,,1083.3333333333335
2025-03-22T12:42:20+00:00,177,29.8,42.0,605.15,,,,,,1083.3333333333335
2025-03-22T12:42:35+00:00,178,29.8,42.0,603.3,,,,,,1083.3333333333335
2025-03-22T12:42:54+00:00,179,29.8,42.0,599.62,,,,,,1083.3333333333335
2025-03-22T12:43:11+00:00,180,29.8,42.0,608.85,,,,,,1083.3333333333335
2025-03-22T12:43:28+00:00,181,29.8,42.0,606.99,,,,,,1083.3333333333335
2025-03-22T12:43:45+00:00,182,29.8,42.0,614.41,,,,,,1083.3333333333335
2025-03-22T12:44:03+00:00,183,29.8,42.0,612.56,,,,,,1083.3333333333335
2025-03-22T12:44:25+00:00,184,29.8,42.0,595.94,,,,,,1083.3333333333335
2025-03-22T12:44:45+00:00,185,29.8,42.0,595.94,,,,,,1083.3333333333335
2025-03-22T12:45:00+00:00,186,29.8,42.0,592.28,,,,,,1083.3333333333335
2025-03-22T12:45:17+00:00,187,29.8,42.0,592.28,,,,,,1083.3333333333335
2025-03-22T12:45:35+00:00,188,29.8,42.0,588.62,,,,,,1083.3333333333335
